song_id,title,artist,genre,release_year
T014671,このまま君だけを奪い去りたい (DEEN The Best DX) -off vocal version-,DEEN,J-Pop,2023
T014672,サヨナラから始めよう,T-BOLAN,J-Pop,1992
T014673,I'm Here,三浦大知,J-Pop,2020
T014674,豊穣,須貝 智郎,J-Pop,2011
T014675,gameboy,ROSÉ,ポップ,2024
T014676,ストロベリー・フィールズ・フォーエバー (2009 Digital Remaster),ビートルズ,ロック,1967
T014677,Perfume,LinMax,エレクトロニック,2023
T014678,逃げろお嬢さん,ピンク・レディー,歌謡曲,1979
T014679,Ripple Effect (Instrumental),春奈るな,アニメ,2016
T014680,あなた (Rerecorded),HY,J-Pop,2018
T014681,I DO LOVE YOU. (Interlude),キタニタツヤ,オルタナティブ,2018
T014682,Desire,Do As Infinity,J-Pop,2014
T014683,どん底 Originally Performed By ザ・クロマニヨンズ(オルゴール),西脇睦宏,イージーリスニング,2017
T014684,Lighthouse,ウエストライフ,ポップ,2001
T014685,サササ サイコー! (山本彩加、上西怜、梅山恋和、山田寿々、岩田桃夏、溝川実来),NMB48,J-Pop,2017
T014686,The Blue feat.大迫 佑磨(Orland),nobodyknows+,ヒップホップ／ラップ,2017
T014687,Chiquitita,アバ,ポップ,1979
T014688,DNA (Live),BTS,K-Pop,2025
T014689,Code “Genius” ? (English Ver.),fhána,アニメ,2020
T014690,夜遊び,yatagarasu sun,演歌,2022
T014691,君しか勝たん,日向坂46,J-Pop,2021
T014692,天国,リーガルリリー,ロック,2021
T014693,the Fourth Avenue Cafe - Remastered 2022,L'Arc-en-Ciel,ロック,1996
T014694,布石,10-FEET,サウンドトラック,2023
T014695,夜明けのBEAT,フジファブリック,ロック,2010
T014696,mine,MY FIRST STORY,J-Pop,2019
T014697,少年と魔法のロボット (Album Edit Ver.),40mP,J-Pop,2013
T014698,糸,シエナ・ウインド・オーケストラ,クラシック,2016
T014699,理由,般若,ヒップホップ／ラップ,2006
T014700,最高のパートナー,"トロイ, ガブリエラ & ウォルト・ディズニー",サウンドトラック,2006
T014701,愛の処方箋 feat.asmi,THREE1989,J-Pop,2021
T014702,"ふたりの誓い (From ""Lovers and Other Strangers"" Soundtrack)",カーペンターズ,ポップ,1971
T014703,Right Now,ASIAN KUNG-FU GENERATION,ロック,2016
T014704,c.a.t. (Instrumental),fhána,アニメ,2015
T014705,忘れてしまえ(ピコン Remix),花譜,J-Pop,2019
T014706,Milkers,Android52,ハウス,2022
T014707,News,Jang Dong Woo,K-Pop,2019
T014708,Get the groove,福山 雅治,J-Pop,2014
T014709,バイバイ。,相川七瀬,ロック,1999
T014710,ベノム (feat. 東雲絵名 & 暁山瑞希),25時、ナイトコードで。,アニメ,2022
T014711,フリーズ,flumpool,ロック,2021
T014712,黒い天使(Team A),AKB48,J-Pop,2013
T014713,ホテルラブ,ゴールデンボンバー,J-Pop,2008
T014714,NEO JAPAN,Vaundy,ロック,2023
T014715,ウインクは3回,HKT48,J-Pop,2013
T014716,オルターエゴ,Misumi,J-Pop,2021
T014717,Wink,Jim Chappell,ニューエイジ,2007
T014718,弱男,ガガガSP,ロック,2011
T014719,"信ジルモノ feat. YU‐A, AK‐69 & HAN‐KUN from 湘南乃風",SPICY CHOCOLATE,レゲエ,2011
T014720,絆ノ奇跡,MAN WITH A MISSION & milet,ロック,2023
T014721,演劇テレプシコーラ,ハチ,J-Pop,2010
T014722,スペシャル,SUPER BEAVER,ロック,2022
T014723,CHAMELEON (King Gnu Dome Tour THE GREATEST UNKNOWN at TOKYO DOME),King Gnu,オルタナティブ,2024
T014724,春を待って,WANIMA,ロック,2020
T014725,悲しみがとまらない,DEEN,J-Pop,2021
T014726,サヨナラCOLOR,小泉今日子,J-Pop,2008
T014727,さかな,wacci,J-Pop,2014
T014728,風と私の物語,Ado,J-Pop,2025
T014729,LIES,BIGBANG,ポップ,2007
T014730,We Don't Need To Talk Anymore,w-inds.,J-Pop,2017
T014731,DRAGONFLAME,JAM Project,アニメ,2003
T014732,CARRY'S SON,華原朋美,J-Pop,2022
T014733,Music,Sia,ポップ,2021
T014734,Brilliant Blue,SUPER EIGHT,J-Pop,2009
T014735,Family,ORANGE RANGE,J-Pop,2018
T014736,空に届け,相川七瀬,J-Pop,2016
T014737,シンパシー (あしあとVer.),nano hand nation,J-Pop,2022
T014738,Interlude : Wings,BTS,K-Pop,2016
T014739,Friendly Fire (Instrumental),LINKIN PARK,オルタナティブ,2024
T014740,The Meaning Of Us (Originally performed by 安室奈美恵) [ピアノ],リラクシング・ピアノ,ニューエイジ,2018
T014741,津軽海峡・冬景色,坂本冬美,歌謡曲,2016
T014742,Mixtape : OH,Stray Kids,K-Pop,2021
T014743,アクアマリンのままでいて,ミズノマリ(paris match),J-Pop,2017
T014744,四月の風,エレファントカシマシ,ロック,1996
T014745,Flames (Acoustic) [feat. Avril Lavigne],Mod Sun,オルタナティブ,2021
T014746,Stars and Prayers,すとぷり,J-Pop,2022
T014747,ハイパーベンチレイション,RADWIMPS,ロック,2010
T014748,Stardust Lovers,中山美穂,歌謡曲,1989
T014749,つないで手,一青窈,J-Pop,2007
T014750,Holy night with you,Kis-My-Ft2,J-Pop,2014
T014751,SG,"DJスネイク, オズナ, ミーガン・ジー・スタリオン & LISA",ポップ,2021
T014752,I Didn't Change My Number,ビリー・アイリッシュ,オルタナティブ,2021
T014753,ベロニカ,倉木麻衣,J-Pop,2021
T014754,永遠の果てに,德永英明,J-Pop,2018
T014755,すみか,feelNEO,J-Pop,2026
T014756,冬眠,ヨルシカ,ロック,2018
T014757,エメ (Piano Ver.),BG ondeMand,インストゥルメンタル,2018
T014758,I I I,宝鐘マリン & Kobo Kanaeru,J-Pop,2024
T014759,ロマンスがありあまる (原曲歌手:ゲスの極み乙女。),歌っちゃ王,カラオケ,2024
T014760,センチメンタルピリオド (S.B style),UNISON SQUARE GARDEN,J-Pop,2024
T014761,RISING SOUL,三代目 J SOUL BROTHERS from EXILE TRIBE,J-Pop,2021
T014762,コンビニ・ラヴァー (2022 Remaster),竹内まりや,J-Pop,1992
T014763,FUNKASTIC,RIP SLYME,ヒップホップ／ラップ,2002
T014764,情熱のスイッチ (FAMILY TREASURE ver.),HOME MADE 家族,J-Pop,2014
T014765,想い出の余白,テレサ・テン,J-Pop,2017
T014766,アンバランス,大黒摩季,J-Pop,1997
T014767,シンパシー (TVサイズ),Kitri,アニメ,2022
T014768,SUPER BOARD,Stray Kids,K-Pop,2022
T014769,Desperate Angel (2007 Remaster),X JAPAN,ロック,1991
T014770,夢物語,湘南乃風,J-Pop,2022
T014771,きゅうくらりん (Cover),まふまふ,J-Pop,2025
T014772,カリント工場の煙突の上に,安全地帯,ロック,2007
T014773,春を告げる,yama,J-Pop,2020
T014774,Villain's Pain (Hero's Come Back!!〜Other Side〜)-instrumental-,nobodyknows+,ヒップホップ／ラップ,2008
T014775,ゆめゆめ -初音ミク「マジカルミライ 2014」Live- (feat. 初音ミク),DECO*27,ポップ,2015
T014776,Just Older,ボン・ジョヴィ,ポップ,2000
T014777,Something from Nothing,SixTONES,J-Pop,2024
T014778,Eclipse (AOI SHOUTA LIVE 2019 WONDER lab. I),蒼井翔太,J-Pop,2019
T014779,永遠に,KinKi Kids,J-Pop,2007
T014780,青,シド,ロック,2004
T014781,VIRGIN MARY,LUNA SEA,ロック,2000
T014782,星空に愛を(コーリング・オキュパンツ),カーペンターズ,ポップ,1973
T014783,抱きしめてシュヴァルツ,ゴールデンボンバー,J-Pop,2010
T014784,My Love Song,King & Prince,J-Pop,2023
T014785,沙上の夢喰い少女,ハチ,J-Pop,2010
T014786,No Longer Afraid,MFakka & S I M,ヒップホップ／ラップ,2019
T014787,君に贈る歌 ~Song For You,シェネル,J-Pop,2015
T014788,ミックスナッツとロックグラス,かりゆし58,ロック,2020
T014789,THE SUMMER VACATION,PRINCESS PRINCESS,J-Pop,1994
T014790,のぞき穴,赤い公園,J-Pop,2018
T014791,夢うぐいす (シングル・バージョン),天童よしみ,演歌,2003
T014792,若者のすべて,フジファブリック,ロック,2004
T014793,Let You Fade,LINKIN PARK,オルタナティブ,2024
T014794,Y・W・F,GRANRODEO,アニメ,2015
T014795,Talk that Talk,TWICE,K-Pop,2022
T014796,ハーティング・イーチ・アザー,カーペンターズ & ロイヤル・フィルハーモニー管弦楽団,ポップ,2018
T014797,いい歳こいて (kawa-chang remix),nobodyknows+,J-Pop,2015
T014798,Baby Just Time,三浦大知,J-Pop,2013
T014799,悲しみが痛いよ,T-BOLAN,J-Pop,1991
T014800,真夏のエレジー,いきものがかり,J-Pop,2016
T014801,STAND BY ME,MONGOL800,オルタナティブ,2014
T014802,Baby自転車,エレファントカシマシ,ロック,1996
T014803,Amore - 蒼星 - (LIVE AT TOKYO DOME),BABYMETAL,メタル,2021
T014804,想花,Kis-My-Ft2,J-Pop,2022
T014805,プラネタリウム,いきものがかり,J-Pop,2012
T014806,あわだまフィーバー (LIVE AT TOKYO DOME),BABYMETAL,メタル,2021
T014807,ナツノハナ -Love Stories Mix-,JUJU,J-Pop,2012
T014808,おてもやん,石川さゆり,演歌,2019
T014809,愛したいし怖れないし急がない,サンボマスター,ロック,2013
T014810,流れ星,flumpool,ロック,2010
T014811,Weather,Tomoo Kosugi,エレクトロニック,2023
T014812,Don't stop music!(THE TOUR OF MISIA 2003 KISS IN THE SKY IN SAPPORO DOME),MISIA,J-Pop,2003
T014813,負け犬ヒーロー,ロクデナシ漢'ズ,ロック,2026
T014814,泪月 -oboro- (2025 ver.),柴咲コウ,J-Pop,2025
T014815,helm’N bass,10-FEET,ロック,2024
T014816,NAKED,Kis-My-Ft2,J-Pop,2021
T014817,It Could've Been Great,Android52,エレクトロニカ,2017
T014818,花歌 ~Flowers for you~,三代目 J SOUL BROTHERS from EXILE TRIBE,J-Pop,2019
T014819,カッコワルイ損 part 1,nobodyknows+,ヒップホップ／ラップ,2007
T014820,What a funky time!!,なにわ男子,J-Pop,2021
T014821,Lovers,sumika,J-Pop,2016
T014822,Good to Me,SEVENTEEN,K-Pop,2019
T014823,Timber (feat. Kesha),ピットブル,ポップ,2013
T014824,Bleed (Extended Mix),Android52,エレクトロニカ,2017
T014825,Miracles,平井 堅,J-Pop,2001
T014826,リリリピート,フレデリック,ロック,2016
T014827,landslide,くるり,オルタナティブ,2018
T014828,Never,Da-iCE,J-Pop,2024
T014829,ぼくはくま,宇多田ヒカル,J-Pop,2006
T014830,青春永遠 (feat. 新しい学校のリーダーズ),湘南乃風,J-Pop,2025
T014831,恋をするだけ無駄なんて,シャ乱Q,J-Pop,2013
T014832,Unlock(Album Ver.),三浦大知,J-Pop,2015
T014833,マフラー,SHISHAMO,ロック,2021
T014834,エンディング,back number,J-Pop,2012
T014835,メモリーグラス,nobodyknows+,ヒップホップ／ラップ,2007
T014836,涙にぬれて,森 進一,歌謡曲,1970
T014837,Nancy Mulligan,エド・シーラン,ポップ,2017
T014838,うまぴょい伝説 (TV Size),"スペシャルウィーク (CV. 和氣あず未), サイレンススズカ (CV. 高野麻里佳), トウカイテイオー (CV. Machico), ウオッカ (CV. 大橋彩香), ダイワスカーレット (CV. 木村千咲), ゴールドシップ (CV. 上田 瞳), メジロマックイーン (CV. 大西沙織), シンボリルドルフ (CV. 田所あずさ), ナイスネイチャ (CV. 前田佳織里), ツインターボ (CV. 花井美春), イクノディクタス (CV. 田澤茉純), マチカネタンホイザ (CV. 遠野ひかる), メジロパーマー (CV. のぐちゆり), ダイタクヘリオス (CV. 山根 綺), ミホノブルボン (CV. 長谷川育美), ライスシャワー (CV. 石見舞菜香), ビワハヤヒデ (CV. 近藤 唯), ナリタタイシン (CV. 渡部恵子), ウイニングチケット (CV. 渡部優衣), キタサンブラック (CV. 矢野妃菜喜), サトノダイヤモンド (CV. 立花日菜), マルゼンスキー (CV. Lynn), マヤノトップガン (CV. 星谷美緒), ヒシアケボノ (CV. 松嵜 麗), エアグルーヴ (CV. 青木瑠璃子), マチカネフクキタル (CV. 新田ひより), メイショウドトウ (CV. 和多田美咲), セイウンスカイ (CV. 鬼頭明里), グラスワンダー (CV. 前田玲奈), エルコンドルパサー (CV. 髙橋ミナミ), サクラバクシンオー (CV. 三澤紗千香), メジロライアン (CV. 土師亜文), メジロドーベル (CV. 久保田ひかり) & ナリタブライアン (CV. 衣川里佳)",アニメ,2021
T014839,ROCK YOU,嵐,J-Pop,2007
T014840,On Top of the World,イマジン・ドラゴンズ,オルタナティブ,2012
T014841,ダンスに夢中,ピンク・レディー,歌謡曲,1979
T014842,猫の毛,斉藤和義,J-Pop,2020
T014843,#東京LIFE,加藤 ミリヤ,J-Pop,2025
T014844,コイコガレ(Live at 日本武道館),milet & MAN WITH A MISSION,J-Pop,2024
T014845,交響曲 第7番 イ長調 作品92: 第4楽章 Allegro con brio,のだめオーケストラ & 飯森範親,クラシック,2009
T014846,アイオライト,Eve,J-Pop,2025
T014847,TRUTH'94,trf,J-Pop,1994
T014848,Remember(RIP SLYME with MONGOL800),RIP SLYME,ヒップホップ／ラップ,2007
T014849,笑顔を忘れないで,須貝 智郎,J-Pop,2011
T014850,La tormenta 2004,嵐,J-Pop,2004
T014851,366日 (feat. 西川 貴教),HY,J-Pop,2024
T014852,OLD meets NEW,Da-iCE,J-Pop,2026
T014853,月光,コブクロ,J-Pop,2007
T014854,炎ノ刻印-DIVINE FLAME-,JAM Project,アニメ,2014
T014855,償還,テレサ・テン,マンドポップ,1984
T014856,Burning Flower,HANA,J-Pop,2025
T014857,世界でいちばん美しい島 (ヒストリーアルバムより),THE BOOM,J-Pop,2013
T014858,アングルナージュ,名取さな,アニメ,2025
T014859,JIVE INTO THE NIGHTー野蛮な夜にーHYPER EURO MIX,Wink,J-Pop,1995
T014860,ハジマリノウタ〜遠い空澄んで〜,いきものがかり,J-Pop,2009
T014861,WINNERS HIGH,TUBE,J-Pop,2015
T014862,unravel,Ado,J-Pop,2023
T014863,ろくでなしの唄,VIGORMAN,レゲエ,2020
T014864,FREE YOUR MIND,flumpool,ロック,2016
T014865,I Believe In You (Je crois en toi: English French Version),イル・ディーヴォ & セリーヌ・ディオン,クラシック・クロスオーバー,2005
T014866,彩恋 〜SAI_REN〜,中島 美嘉,J-Pop,2018
T014867,残波(ざんぱ),天童よしみ,演歌,2021
T014868,サクラサク (ほっ?Version),堀江由衣,アニメ,2003
T014869,バラ色のハンカチ,加藤登紀子,歌謡曲,1992
T014870,In Pieces,LINKIN PARK,ハードロック,2007
T014871,永遠のBLOODS,KinKi Kids,J-Pop,2003
T014872,Shirase,KEIJU,ヒップホップ／ラップ,2025
T014873,トゥモロー・ネバー・ノウズ (2009 - Remaster),ビートルズ,ロック,1966
T014874,瞳,中澤桂 & 小林秀雄,クラシック,2003
T014875,ハッピーデイ,Superfly,ロック,2018
T014876,マルシィの海,YAS-KAZ,ワールド,1985
T014877,海辺のカフェ,sympathy,ロック,2017
T014878,Rich Man (Yellow Claw Remix),aespa,エレクトロニック,2025
T014879,Synchrogazer,水樹奈々,アニメ,2012
T014880,愛を語るより口づけをかわそう 〜WANDS 第5期 ver.〜,WANDS,J-Pop,2020
T014881,Scandal,スピーチ,ヒップホップ／ラップ,2001
T014882,TWICE,クボタカイ,ヒップホップ／ラップ,2019
T014883,夕闇をひとり,松任谷由実,J-Pop,1981
T014884,nobodyknows+ is dead,nobodyknows+,ヒップホップ／ラップ,2013
T014885,少年,wacci,J-Pop,2025
T014886,サラバ、愛しき悲しみたちよ,ももいろクローバーZ,J-Pop,2012
T014887,VIVID,てみじ,J-Pop,2024
T014888,私以外私じゃないの (Sped Up),ゲスの極み乙女,J-Pop,2022
T014889,NEXT,Snow Man,J-Pop,2024
T014890,S,シド,ロック,2012
T014891,さよならプリズナー Originally Performed By yonige (オルゴール),オルゴールサウンド J-POP,イージーリスニング,2018
T014892,揺れる想い,ZARD,J-Pop,1993
T014893,しらないファンタスティックワールド,"不知火フレア, 尾丸ポルカ, さくらみこ, 星街すいせい, 白銀ノエル & 不知火建設",J-Pop,2024
T014894,Hey! MR.おぼっちゃん(バブル崩壊編),シャ乱Q,J-Pop,1993
T014895,毎朝、ボクの横にいて。-Sweet drip mix-,コブクロ,J-Pop,2004
T014896,氷点,玉置浩二,歌謡曲,1989
T014897,雪國,吉幾三,演歌,2007
T014898,Stand by you,SKE48,J-Pop,2018
T014899,Smart (Festival House Remix),LE SSERAFIM,K-Pop,2024
T014900,星降る夜に花束を,ゲスの極み乙女,J-Pop,2014
T014901,I Have a Dream,アマンダ・セイフライド,ミュージカル,2008
T014902,Duty,水無月 涙(CV:蒼井翔太),アニメ,2015
T014903,忘れられた Big Wave,サザンオールスターズ,J-Pop,1998
T014904,嘘じゃない (本格中華喫茶・愛のペガサス ~羅武の香辛龍~ 2024 / LIVE),ずっと真夜中でいいのに。,ロック,2024
T014905,アイデン貞貞メルトダウン (feat. P丸様。),えなこ feat. P丸様。,アニメ,2023
T014906,あの日にかえりたい,德永英明,ポップ,2006
T014907,無敵なハート,倉木麻衣,J-Pop,2014
T014908,joker stomper,10-FEET,ロック,2009
T014909,Cool magic city,SUPER EIGHT,J-Pop,2004
T014910,"I MISSED “THE SHOCK"" (2014 Remaster)",中森明菜,J-Pop,1988
T014911,TWO ROSES,SKE48,J-Pop,2010
T014912,Wink,Superflat,R&B／ソウル,2021
T014913,浜唄 (ギターバージョン),石川さゆり,演歌,2012
T014914,What the Hell,アヴリル・ラヴィーン,ポップ,2011
T014915,ジェリーフィッシュの告白,中島愛,アニメ,2009
T014916,I can't stop my love for you (原曲歌手:愛内里菜),歌っちゃ王,カラオケ,2021
T014917,Eve (Interlude),Jamila Woods,R&B／ソウル,2017
T014918,Caffe Latte,天月-あまつき-,J-Pop,2021
T014919,ホルモン～関西に伝わりしダイアモンド～ (LIVE From SUMMER SONIC 2024),WEST.,J-Pop,2025
T014920,愛が見えない,ZARD,J-Pop,1995
T014921,アイモ,ランカ・リー=中島愛,アニメ,2008
T014922,Indigo Waltz '93 (DEDICATE TO MICHAEL C.HOFFMAN),久保田利伸,R&B／ソウル,1993
T014923,Zero,The Dreamer Piano,インストゥルメンタル,2024
T014924,螢,CHAGE and ASKA,J-Pop,1993
T014925,ONE DAY,KAT-TUN,J-Pop,2012
T014926,R.G.W.(アルバムバージョン),奥田民生,ロック,2018
T014927,Nd60,Reol,J-Pop,2021
T014928,欲望者,NMB48,J-Pop,2018
T014929,群青日和 (Bon Voyageより),東京事変,ロック,2004
T014930,泣ぐ子はいねが<Remaster>,高橋優,ロック,2015
T014931,心声,GENERATIONS from EXILE TRIBE,J-Pop,2019
T014932,Can't get your love,DA PUMP,J-Pop,2011
T014933,阿吽のビーツ,羽生まゐご,J-Pop,2018
