song_id,title,artist,genre,release_year
T008063,金色グラフティー,10-FEET,ロック,2019
T008064,おとななこども,きゃりーぱみゅぱみゅ,エレクトロニック,2013
T008065,願い,ケツメイシ,J-Pop,2005
T008066,トワイライト -夕暮れ便り- (Flat Master Version),中森明菜,J-Pop,1983
T008067,Raising the Roof!!!,10-FEET,ロック,2004
T008068,My Blueberry Morning,[Alexandros],ロック,2011
T008069,逃げ水,乃木坂46,J-Pop,2017
T008070,Super Powers,V6,J-Pop,2019
T008071,サーチライト,水樹奈々,アニメ,2018
T008072,All is well -Re:8EST edition-,SUPER EIGHT,J-Pop,2022
T008073,かまいたち,きゃりーぱみゅぱみゅ,エレクトロニック,2020
T008074,普通の今夜のことを ー let tonight be forever remembered ー,三浦大知,J-Pop,2017
T008075,Invisible Lights (feat. Kvi Baba & Zorn) [Mixed],DJ TATSUKI,ヒップホップ,2022
T008076,君のパワーと大人のフリ,絢香,J-Pop,2006
T008077,Crazy Love,山口百恵,歌謡曲,1980
T008078,Love Is Like,JUJU,J-Pop,2018
T008079,Mint,愛内里菜,J-Pop,2008
T008080,MAKAFUKA,RADWIMPS,ロック,2021
T008081,冬の窓,キャンディーズ,歌謡曲,2015
T008082,Departures~あなたにおくるアイの歌~ - Happy Merry Xmath ( Cover ) [feat. 存流 & 明透],Albemuth,J-Pop,2024
T008083,I'm proud (Extended Mix),華原朋美,J-Pop,1996
T008084,Aster,明透,J-Pop,2024
T008085,Songs Of Love,Chozen Lee,レゲエ,2009
T008086,Runaway Baby,ブルーノ・マーズ,ポップ,2010
T008087,さがしもの,華原朋美,J-Pop,1998
T008088,ありがとうなんて言わなくても 全部わかってるんだ (feat. ジン),GReeeeN,J-Pop,2013
T008089,流星,藍井エイル,アニメ,2018
T008090,真夜中のドア,中島愛,アニメ,2019
T008091,LoveDrug,レディー・ガガ,ポップ,2025
T008092,Startup,Android52,ハウス,2020
T008093,永遠語り～風ノ歌～,サラ(CV:堀江由衣),アニメ,2021
T008094,遠い夜明け,スガ シカオ,J-Pop,2019
T008095,最ッ低のMC (2014 Showa Remix),般若/ZORN/SHINGO★西成,ヒップホップ／ラップ,2018
T008096,世界はお前が大ッ嫌い,般若,ヒップホップ／ラップ,2011
T008097,DUBSOLUTION #4,SiM,ロック,2013
T008098,Upside Down,久保田利伸,R&B／ソウル,2014
T008099,Flower Cloud,SixTONES,J-Pop,2026
T008100,Fire Arrow,milet,J-Pop,2019
T008101,君との夏,ケツメイシ,J-Pop,2016
T008102,awakening,西川 貴教,ロック,2019
T008103,バイ・マイ・サイ,RADWIMPS,ロック,2006
T008104,新芽,ミレーの枕子,オルタナティブ,2021
T008105,Closer (instrumental),鬼頭明里,アニメ,2020
T008106,モッカ幸せ,ユニコーン,ロック,2023
T008107,if,西野カナ,J-Pop,2010
T008108,Sparkle,DA PUMP,J-Pop,2002
T008109,DIVE!,三浦大知,J-Pop,2018
T008110,Wake Up Call,マルーン5,ロック,2007
T008111,選んでくれてありがとう。 (feat. Kotaro Enomoto (CV:Natsuki Hanae) & Hina Setoguchi (CV:Asakura Momo)),HoneyWorks,アニメ,2020
T008112,ヤミナベ!!!! (feat. 初音ミク),cosMo@暴走P,ポップ,2022
T008113,真夜中のナイチンゲール (ピアノ),Healing Energy,チルドレン・ミュージック,2020
T008114,bL∞dy f8 -eUC- (feat. Aimer),SawanoHiroyuki[nZk],アニメ,2016
T008115,旅の途中(宮澤佐江と仲間たち),SKE48,J-Pop,2016
T008116,Guardian (Instrumental),LE SSERAFIM,K-Pop,2023
T008117,天の声,クリープハイプ,ロック,2024
T008118,You were mine,久保田利伸,R&B／ソウル,1988
T008119,Presence,Superfly,ロック,2022
T008120,やつらの足音のバラード,平井 堅,J-Pop,2003
T008121,永遠の白線,欅坂46,J-Pop,2017
T008122,DO WHAT WE LIKE,TWICE,K-Pop,2020
T008123,Final Love Song (Remastered 2018),井上陽水,J-Pop,2002
T008124,荒野より,工藤静香,J-Pop,2025
T008125,アナザーワールドエンド,UNISON SQUARE GARDEN,J-Pop,2024
T008126,Seventeen,No Rome,オルタナティブ,2017
T008127,結,鼓童,ワールド,2022
T008128,Summer Princess,平井大,J-Pop,2024
T008129,心をあずけて,德永英明,J-Pop,2021
T008130,あいかわらず,wacci,J-Pop,2017
T008131,唐人物語(ラシャメンのうた) [2018 Remaster],サザンオールスターズ,J-Pop,2018
T008132,"HELP ME HELP YOU (“15 × ( 5 + U )” LIVE AT YOKOHAMA ARENA) [Live at Yokohama Arena, 10/16/2022]",coldrain,ロック,2022
T008133,STAND BY ME!!!!,高橋優,ロック,2022
T008134,ひみつのユーフォー (feat. 可不),ナユタン星人,J-Pop,2021
T008135,Crescent Cutlass,西川 貴教,ロック,2019
T008136,砂上の唄,DIR EN GREY,メタル,2003
T008137,いない いない ばあ【かおあそび】,堀江美都子,チルドレン・ミュージック,2012
T008138,Tokio (feat. Martín Menéndez),Michael Olivera,ジャズ,2017
T008139,綺羅キラー (本格中華喫茶・愛のペガサス ~羅武の香辛龍~ 2024 / LIVE),ずっと真夜中でいいのに。,ロック,2024
T008140,DNA -Dance 'n' Amuse-,水樹奈々,アニメ,2022
T008141,Long way to go,華原朋美,J-Pop,2015
T008142,sister's noise<instrumental>,fripSide,アニメ,2013
T008143,紫陽花と向日葵,CHAGE and ASKA,J-Pop,1995
T008144,Gotta Do With It,Android52,ハウス,2020
T008145,Night & Day,Android52,ハードコア,2025
T008146,オトシモノ,miwa,J-Pop,2010
T008147,BAKU,ZAQ,J-Pop,2024
T008148,"Prism (one-man live tour 2017 ""angstrom 0.8 pm"" tour final)",androp,ロック,2017
T008149,踊るなよ -Do Not Dance-,ゴールデンボンバー,J-Pop,2023
T008150,"tower of the sun (Live in 阪神甲子園球場, 2022.11.05)",あいみょん,J-Pop,2023
T008151,NAVIGATOR (Instrumental),SixTONES,J-Pop,2026
T008152,たとえば唄えなくなったら,ステレオポニー & かりゆし58,J-Pop,2011
T008153,survival dAnce (Damien's 8:00 Dub),TRF,J-Pop,2007
T008154,Bad Blood,テイラー・スウィフト,ポップ,2014
T008155,Prologue,aespa,K-Pop,2024
T008156,生活,羊文学,ロック,2022
T008157,逢いたくていま(MISIA星空のライヴV@横浜アリーナ),MISIA,J-Pop,2016
T008158,Uptown Funk (feat. Bruno Mars),マーク・ロンソン,ポップ,2014
T008159,Last Train,King & Prince,J-Pop,2022
T008160,星港ナイト,テレサ・テン,歌謡曲,2024
T008161,パンダヒーロー,ハチ,J-Pop,2010
T008162,Kitty Kat,Beyoncé,ポップ,2006
T008163,夢番地,RADWIMPS,ロック,2006
T008164,メタモルフォーゼ,莉犬,J-Pop,2025
T008165,レモン,TOMOO,J-Pop,2017
T008166,エルレガーデンによろしく,namieP & 音街ウナ,J-Pop,2023
T008167,碧い瞳のエリス(2010ヴァージョン),安全地帯,ロック,2007
T008168,Shiver,マルーン5,ポップ,2002
T008169,HARUKAZE,SCANDAL,ロック,2012
T008170,本音 feat. 般若,DOTAMA,ヒップホップ／ラップ,2016
T008171,Stand Up! (白猫プロジェクト 5th Anniversary ver.),堀江由衣,アニメ,2021
T008172,アヴァロンの王冠,水樹奈々,アニメ,2012
T008173,17,アヴリル・ラヴィーン,ポップ,2013
T008174,ドーナツホール,ハチ,J-Pop,2015
T008175,Winter Grooves,TRF,J-Pop,1993
T008176,ASAP (Piano Ver.),Piano Echoes,ポップ,2024
T008177,不思議なまんま,indigo la End,J-Pop,2021
T008178,New Jeans (Jersey Club) - Sped Up,Dxrkaii & Jiandro,エレクトロニック,2024
T008179,スルドクサイナラ,奥田民生,J-Pop,2008
T008180,Flow,Alex Lustig,ラウンジ,2025
T008181,勿忘草,高橋優,ロック,2022
T008182,OverHeated,ビリー・アイリッシュ,オルタナティブ,2021
T008183,Walking with you,Novelbright,ロック,2018
T008184,a.m.3:21 - From THE FIRST TAKE,yama,J-Pop,2021
T008185,Jesus Loves Me,ホイットニー・ヒューストン,サウンドトラック,1992
T008186,カラノココロ,Anly,J-Pop,2017
T008187,Superfly (Mixed),カーティス・メイフィールド,ファンク,2020
T008188,こんなにあなたを愛しているのに,シャ乱Q,J-Pop,1996
T008189,365本のひまわり,五木ひろし,歌謡曲,2020
T008190,Hello,SEVENTEEN,K-Pop,2017
T008191,ひかりもの,あいみょん,J-Pop,2019
T008192,けのび,ミレーの枕子,オルタナティブ,2021
T008193,眩暈,シド,ロック,2008
T008194,Mixtape : Gone Days,Stray Kids,K-Pop,2019
T008195,POP STAR,平井 堅,J-Pop,2008
T008196,手紙,東京事変,ロック,2006
T008197,PUZZLE,清水 翔太,J-Pop,2025
T008198,恋する気持ち ~5 years later~,mihimaru GT,ポップ,2010
T008199,Lithium,ニルヴァーナ,ロック,1991
T008200,Mine (US Version),テイラー・スウィフト,カントリー,2010
T008201,Step to you,シャノ & 40mP,J-Pop,2011
T008202,オーソドックス,平井 堅,J-Pop,2021
T008203,Whatever (feat. YZERR & Tiji Jojo),BAD HOP,ヒップホップ／ラップ,2018
T008204,シリョクケンサ,40mP,アニメ,2011
T008205,Friend (35th Anniversary Tour 2017) [Live],安全地帯,ロック,2022
T008206,ずるい君。,りりあ。,J-Pop,2024
T008207,ダンス・ザ・グローブ!,東京ディズニーシー,サウンドトラック,2026
T008208,かわいい人,家入レオ,J-Pop,2022
T008209,Depend on you,浜崎あゆみ,J-Pop,2016
T008210,NIGHT DANCER (English Ver.),imase,J-Pop,2023
T008211,my future (Arr. for Cello and Rhodes Piano by Anastasia Kobekina and Jean-Sélim Abdelmoula),アナスタシア・コベキナ & ジャン=セリム・アブレルモウラ,クラシック・クロスオーバー,2025
T008212,情人的關懷,テレサ・テン,マンドポップ,2026
T008213,僕らが強く。,マカロニえんぴつ,J-Pop,2022
T008214,風立ちぬ,松田 聖子,J-Pop,1981
T008215,No More Time Machine,LiSA,アニメ,2014
T008216,Oh!クラウディア [2024 Remaster],サザンオールスターズ,J-Pop,1982
T008217,電気予報,稲葉曇 & 初音ミク,J-Pop,2023
T008218,小・中・高・大~トロフィーをかかげよう~,ウルフルズ,ロック,2014
T008219,Y,スピッツ,ロック,1995
T008220,別れの予感,夏川りみ,歌謡曲,2016
T008221,大きなうた,ささきいさお,チルドレン・ミュージック,2013
T008222,FAKE IT,Perfume,エレクトロニック,2019
T008223,Dreams Come True,麻倉未稀,J-Pop,1989
T008224,シャボン玉,モーニング娘。,J-Pop,2003
T008225,Tokio,Amirah,R&B／ソウル,2024
T008226,100年経ったら Kiss me!,SKE48,J-Pop,2023
T008227,薔薇色十字団 - Rosen Kreuzer -,BUCK-TICK,ロック,2018
T008228,想い出通り,天童よしみ,歌謡曲,2017
T008229,水上勉原作「飢餓海峡」より 歌芝居「飢餓海峡」,石川さゆり,演歌,2007
T008230,スノーグローブ,KANA-BOON,ロック,2015
T008231,17歳 (feat. Hanon),HoneyWorks,J-Pop,2021
T008232,"GODS ft. NewJeans Orchestral Version (Worlds 2023 Anthem, League of Legends)",Tom Dabrowski,インストゥルメンタル,2023
T008233,Kids,[Alexandros],ロック,2012
T008234,Awake,MY FIRST STORY,ロック,2012
T008235,Keep Your Head Down,東方神起,K-Pop,2011
T008236,DISTANCE (Remastered 2018),宇多田ヒカル,J-Pop,2001
T008237,One (Live at Budokan 2012.11.23),PRINCESS PRINCESS,J-Pop,2013
T008238,馬鹿の一つ覚え (Channel Us 2025 Live at 東京体育館),緑黄色社会,J-Pop,2026
T008239,Endless Love (Duet with Luther Vandross),ルーサー・ヴァンドロス,ポップ,1994
T008240,Forward (feat. James Blake),Beyoncé,ポップ,2016
T008241,これが本当のゴルフだ!!パート2,吉幾三,歌謡曲,2012
T008242,am0707,宮内優里,エレクトロニック,2006
T008243,天国,羊文学,ロック,2018
T008244,Right Now (Instrumental),NewJeans,J-Pop,2024
T008245,デート2,RADWIMPS,ロック,2016
T008246,SUMMER TIME LOVE,GENERATIONS from EXILE TRIBE,J-Pop,2018
T008247,COPYCAT,ビリー・アイリッシュ,オルタナティブ,2017
T008248,ミラーズ,東方神起,J-Pop,2019
T008249,喪服さがし,山口百恵,歌謡曲,1979
T008250,花びらと生活音,Conton Candy,J-Pop,2024
T008251,MERMAID,GLAY,ロック,2000
T008252,素直,清水 翔太,J-Pop,2012
T008253,Kid,イマジン・ドラゴンズ,オルタナティブ,2024
T008254,恋の予感(2010ヴァージョン),安全地帯,ロック,2007
T008255,夢遊病者は此岸にて,キタニタツヤ,オルタナティブ,2018
T008256,Oasis (Live),EXO,K-Pop,2020
T008257,X&Y,コールドプレイ,オルタナティブ,2005
T008258,Paper Plane,大原櫻子,J-Pop,2017
T008259,Room,シド,ロック,2006
T008260,BYE-BYE,浜崎あゆみ,J-Pop,2024
T008261,雪の華,Toshl,J-Pop,2019
T008262,セロリ,α波オルゴール,ワールド,2003
T008263,DNA (Japanese ver.),BTS,ヒップホップ／ラップ,2017
T008264,白春夢,My Hair is Bad,ロック,2020
T008265,チェルシーガール,田村ゆかり,アニメ,2008
T008266,やさしい悪魔,キャンディーズ,歌謡曲,2008
T008267,さよならの代わりに,JUJU,J-Pop,2011
T008268,たぶん,YOASOBI,J-Pop,2020
T008269,金木犀,KEYTALK,ロック,2016
T008270,ガソリンおいしい (feat. 可不),Rukia,J-Pop,2026
T008271,before dawn daybreak (Version 2022),fripSide(vocal:阿部寿世),アニメ,2022
T008272,抱いてくれたらいいのに (Self Cover),工藤静香,J-Pop,2022
T008273,waiting for the moment,fripSide,アニメ,2014
T008274,Keep Yourself Alive (Live At The Rainbow),クイーン,ロック,2018
T008275,SILENCE,Kis-My-Ft2,J-Pop,2025
T008276,SURVIVAL,GLAY,ロック,1999
T008277,再会酒場,坂本冬美,演歌,2023
T008278,Good-bye,Superfly,ロック,2016
T008279,소원,少女時代,ティーンポップ,2007
T008280,"可能性(Live at 日本武道館 ,2017.12.3)",サンボマスター,ロック,2021
T008281,Vengeance,coldrain,ロック,2024
T008282,リバイバル (feat. asmi),wacci,J-Pop,2023
T008283,NO DOUBT!!,湘南乃風,J-Pop,2004
T008284,GOLDWING,ビリー・アイリッシュ,オルタナティブ,2021
T008285,Mela! (原曲歌手:緑黄色社会),歌っちゃ王,カラオケ,2021
T008286,消えてしまいそうです(1970s) [Live],ずっと真夜中でいいのに。,ロック,2025
T008287,インスタントヘヴン (feat. Eve),ナナヲアカリ,ロック,2018
T008288,Dear Kamilia,KARA,K-Pop,2011
T008289,"Together (From the Motion Picture ""Music"")",Sia,ポップ,2020
T008290,流星のスコール (S.B mix),UNISON SQUARE GARDEN,J-Pop,2024
T008291,moooove!!,King & Prince,J-Pop,2024
T008292,Indigo Child (feat. Tomoo Nagai),Flight Of Idea,ニューウェイヴ,2008
T008293,1/2 - from CrosSing,中島愛,アニメ,2022
T008294,Go easy!,工藤静香,J-Pop,2024
T008295,日本橋高架下R計画 (feat. IA),じん,ポップ,2012
T008296,DISTANCE (m-flo remix),宇多田ヒカル,J-Pop,2001
T008297,恋のかけら,奥田民生,ロック,1998
T008298,Hands On Me (feat. A$AP Ferg),アリアナ・グランデ,ポップ,2014
T008299,おまじない,幾田りら,J-Pop,2019
T008300,POWER OF LOVE,宮野真守,アニメ,2017
T008301,Never stop Your dance,サンボマスター,ロック,2017
T008302,レディ・メイ,ももいろクローバーZ,J-Pop,2019
T008303,接触と感情,日向坂46,J-Pop,2023
T008304,大きい瞳/亀井絵里・道重さゆみ・田中れいな,モーニング娘。,J-Pop,2010
T008305,シンパシー,Kitri,J-Pop,2021
T008306,うたかた歌 (feat. 菅田将暉),RADWIMPS,ロック,2021
T008307,帰想本能  (feat. 初音ミク),DECO*27,アニメ,2013
T008308,びんぼう '94,ウルフルズ,ロック,1994
T008309,Keep on Dancin',DEEN,J-Pop,1994
T008310,夢の河,AKB48,J-Pop,2012
T008311,Put Your Hearts Up,アリアナ・グランデ,ポップ,2011
T008312,my JAM,Conton Candy,J-Pop,2024
T008313,風 ～旅立ちの詩～,JAM Project,アニメ,2013
T008314,しあわせですか (シングルバージョン),ウルフルズ,ロック,2014
T008315,いいひと,高橋優,ロック,2018
T008316,遺,ナイト de ライト,J-Pop,2025
T008317,audience KILLER LOOP,DIR EN GREY,メタル,2018
T008318,くせのうた,星野源,J-Pop,2010
T008319,SHOOT IT OUT,GENERATIONS from EXILE TRIBE vs THE RAMPAGE from EXILE TRIBE,J-Pop,2019
T008320,あなたに夢中,キャンディーズ,歌謡曲,2008
T008321,桜のあと (Instrumental),Tani Yuuki & cross-dominance,ポップ,2025
T008322,Impurities,LE SSERAFIM,K-Pop,2022
T008323,ジュリアン,一青窈,J-Pop,2015
T008324,夏が来る (2019 Remastered),大黒摩季,J-Pop,1994
T008325,バンド,クリープハイプ,ロック,2016
T008326,メイク・ア・メモリー,ボン・ジョヴィ,カントリー,2007
T008327,Dreams Come True (feat. NeoClubber),Serge Nova,ポップ,2020
T008328,アンビバレント,ヰ世界情緒,J-Pop,2024
T008329,Future World,Every Little Thing,J-Pop,1999
T008330,Light My Moon Like THIS,東方神起,J-Pop,2022
T008331,にっこり^^調査隊のテーマ (feat. 鏡音リン & 鏡音レン),Wonderful★opportunity!,アニメ,2022
T008332,VICTORY,TUBE,J-Pop,2017
T008333,アン/ペア,KinKi Kids,J-Pop,2021
T008334,L’AMOUR DE MA VIE,ビリー・アイリッシュ,オルタナティブ,2024
T008335,True,Jengi,ダンス,2017
T008336,恋の予感 (Remastered 2018),井上陽水,J-Pop,2018
T008337,FICTION (XV RE:RECORDED),coldrain,ロック,2024
T008338,桜色舞うころ,中島 美嘉,J-Pop,2005
T008339,君のとなりで (AOI SHOUTA LIVE 2019 WONDER lab. I),蒼井翔太,J-Pop,2019
T008340,朗読,眉村ちあき,J-Pop,2024
T008341,Exile,マーク・ジョーダン,ロック,1979
T008342,"Save The One, Save The All",T.M.Revolution,J-Pop,1996
T008343,プラスティック・ラブ [Karaoke],竹内まりや,J-Pop,2014
T008344,心のなかの悪魔,くるり,オルタナティブ,2020
T008345,始まりは終わりじゃない<endless version>,miwa,J-Pop,2012
T008346,世界の秘密,Vaundy,ロック,2020
T008347,好きなだけ,三浦大知,J-Pop,2024
T008348,"碧い瞳のエリス (40th ANNIVERSARY CONCERT ""Just Keep Going!"" Tokyo Garden Theater)",安全地帯,ロック,2024
T008349,勇者王誕生!,遠藤正明,アニメ,1997
T008350,さざ波,荒井由実,J-Pop,1976
T008351,"December (Live at Nippon Budokan ""Ray of Water"")",milet,J-Pop,2026
T008352,閃光少女,東京事変,ロック,2007
T008353,E,ASIAN KUNG-FU GENERATION,ロック,2003
T008354,有心論,RADWIMPS,ロック,2006
T008355,真夏の果実,テレサ・テン,J-Pop,1998
T008356,True (Inst.),RUNY,サウンドトラック,2018
T008357,鏡よ鏡,花譜,J-Pop,2021
T008358,モンタージュガール,ヒトリエ,ロック,2013
T008359,アシンメトリー,Reol,J-Pop,2016
T008360,アンノウン・マザーグース,超学生,アニメ,2022
T008361,NEW ME,LiSA,J-Pop,2022
T008362,I.N.G.,RIP SLYME,ヒップホップ／ラップ,2007
T008363,夢なかば,一青窈,J-Pop,2003
T008364,オーダーメイド,Omoinotake,J-Pop,2023
